Referee,HY,AY,HR,AR
A D'Urso,64,104,5,5
A Madley,49,58,1,3
A Marriner,504,618,22,36
A Moss,1,3,0,0
A Taylor,475,503,25,17
A Wiley,286,350,8,20
A. G. Wiley,14,12,0,0
A. G. Wiley ,2,1,1,0
A. P. D'Urso,17,20,2,2
A. P. D'Urso ,4,8,1,1
A.G. Wiley,3,4,0,0
Alan Wiley,32,29,2,0
Andy D'Urso,24,30,3,2
Andy D'Urso ,5,3,1,0
Andy Hall,2,1,0,1
B Knight,35,58,6,5
B. Knight,4,5,1,1
B. Knight ,0,2,0,0
"Barber, G. P.",18,28,1,1
Barry Knight,27,35,4,2
"Barry, N. S.",9,13,1,1
"Bennett, S. G.",14,15,1,1
C Foy,295,401,10,27
C Kavanagh,130,144,4,4
C Pawson,309,339,12,15
C Wilkes,10,18,1,1
C. J. Foy,1,2,0,0
C. R. Wilkes,7,8,0,1
C. R. Wilkes ,1,2,0,1
Clive Wilkes,13,18,0,0
D Coote,98,104,3,3
D Elleray,18,26,0,3
D England,42,54,0,1
D Gallagh,0,0,0,0
D Gallaghe,0,2,0,0
D Gallagher,96,117,7,13
D Pugh,5,8,0,1
"D'Urso, A. P.",11,16,1,2
D. J. Gallagher,7,11,0,0
D. Pugh,4,6,0,0
D. R. Elleray,7,9,0,0
D. R. Elleray ,3,3,0,2
David Ellaray,24,42,3,1
"Dean, M. L",8,16,0,0
Dermot Gallagher,25,34,2,1
"Dowd, P.",5,10,0,0
"Dunn, S. W.",13,10,0,0
"Durkin, P.",0,2,0,1
"Durkin, P. A.",11,16,0,2
E Wolstenholme,9,16,2,0
E. K. Wolstenholme,4,11,0,0
E. K. Wolstenholme ,0,3,0,1
"Elleray, D. R.",6,8,1,0
F Taylor,5,3,0,0
"Foy, C. J.",7,10,0,1
G Barber,42,56,3,6
G Poll,181,253,7,8
G Scott,95,113,6,8
G. P. Barber,14,21,2,1
G. P. Barber ,0,2,0,0
G. Poll,10,16,2,2
G. Poll ,2,2,0,0
"Gallagher, D. J.",7,15,1,1
Graham Barber,41,50,1,1
Graham Poll,33,43,5,5
H Webb,426,554,12,21
"Halsey, M. R.",14,18,0,2
I Williamson,2,4,1,0
Ian Harris,0,1,0,0
J Brooks,11,10,0,0
J Gillett,14,17,1,0
J Moss,376,428,15,22
J Winter,24,55,0,1
J. T. Winter,9,16,0,0
J. T. Winter ,4,5,0,2
J.T. Winter,0,1,0,0
Jeff Winter,25,40,2,1
"Jones, P.",10,11,0,0
K Friend,413,451,11,16
K Stroud,21,29,0,1
"Knight, B.",10,17,0,0
L Mason,372,467,13,26
L Probert,184,251,12,18
M Atkinson,634,778,28,37
M Clattenburg,435,518,30,17
M Dean,897,948,37,66
M Halsey,186,284,11,15
M Jones,280,360,7,20
M Messias,56,71,2,4
M Oliver,426,480,21,21
M Riley,264,345,19,17
M Salisbury,5,7,0,0
M. A. Riley,15,14,2,1
M. A. Riley ,3,7,1,0
M. D. Messias,0,4,0,0
M. L Dean,7,9,0,0
M. L. Dean,1,2,1,1
M. R. Halsey,13,19,2,0
Mark Halsey,14,26,1,0
Mark Halsey ,1,1,0,0
Matt Messias,5,5,0,0
"Messias, M. D.",4,9,0,0
Mike Dean,28,29,0,1
Mike Riley,40,43,1,0
Mn Atkinson,3,6,0,0
N Barry,70,103,3,4
N Swarbrick,220,220,7,4
N. S. Barry,6,14,1,1
Neale Barry,15,27,0,2
O Langford,1,0,0,0
P Bankes,52,75,2,3
P Crossley,3,4,0,0
P Dowd,436,629,23,42
P Durkin,40,57,2,2
P Tierney,175,191,6,7
P Walton,203,278,9,11
P. A. Durkin,10,12,0,0
P. A. Durkin ,3,2,0,0
P. Dowd,2,4,1,1
P. Jones,9,6,0,1
P. Jones ,1,2,0,0
P.A. Durkin,0,1,0,0
Paul Durkin,18,22,1,1
Paul Taylor,9,15,1,0
Peter Jones,23,33,2,0
"Poll, G.",16,14,0,1
"Pugh, D.",5,11,0,0
R Beeby,1,4,0,0
R East,113,143,4,7
R Jones,24,34,2,0
R Madley,141,152,7,6
R Martin,4,2,0,0
R Styles,249,321,20,30
R. Styles,22,18,0,1
"Rennie, U. D.",14,12,0,1
"Riley, M. A.",13,23,3,2
Rob Harris,16,26,0,2
Rob Styles,25,41,2,2
Roy Burton,1,4,0,1
S Attwell,239,252,3,15
S Bennett,300,419,11,30
S Dunn,67,98,2,5
S Hooper,53,57,2,0
S Scott,1,2,0,0
S Tanner,29,53,1,3
S. G. Bennett,7,19,2,1
S. W. Dunn,8,15,1,2
S. W. Dunn ,3,7,0,0
St Bennett,2,3,0,0
Steve Bennett,19,25,1,5
Steve Bennett ,1,1,0,0
Steve Dunn,25,25,0,2
Steve Lodge,20,32,0,1
"Styles, R",1,1,0,0
"Styles, R.",13,11,0,0
T Harrington,3,4,0,0
T Robinson,0,2,0,0
U Rennie,130,133,2,7
U. D. Rennie,7,9,0,0
"Wiley, A. G.",13,20,0,1
"Wilkes, C. R.",5,15,1,0
"Winter, J. T.",6,11,0,0
"Wolstenholme, E. K.",9,16,2,0
"Yates, N",3,4,0,0
l Mason,4,1,0,0
ﾠA D'Urso,2,3,0,0
ﾠA Wiley,1,1,0,0
ﾠC Foy,0,0,0,0
ﾠD Gallagher,2,5,0,0
ﾠH Webb,1,1,0,0
ﾠM Atkinson,1,1,0,0
ﾠN Barry,1,0,0,0
ﾠS Dunn,2,1,0,0
ﾠU Rennie,0,2,0,0
